ID,vecOfNarratives,Char,Sett,IE,Plan,Act,Con,ENP,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,PCNARz,PCNARp,PCSYNz,PCSYNp,PCCNCz,PCCNCp,PCREFz,PCREFp,PCDCz,PCDCp,PCVERBz,PCVERBp,PCCONNz,PCCONNp,PCTEMPz,PCTEMPp,CRFNO1,CRFAO1,CRFSO1,CRFNOa,CRFAOa,CRFSOa,CRFCWO1,CRFCWO1d,CRFCWOa,CRFCWOad,CRFANP1,CRFANPa,LSASS1,LSASS1d,LSASSp,LSASSpd,LSAPP1,LSAPP1d,LSAGN,LSAGNd,LDTTRc,LDTTRa,LDMTLD,LDVOCD,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCTempx,CNCAdd,CNCPos,CNCNeg,SMCAUSv,SMCAUSvp,SMINTEp,SMCAUSr,SMINTEr,SMCAUSlsa,SMCAUSwn,SMTEMP,SYNLE,SYNNP,SYNMEDpos,SYNMEDwrd,SYNMEDlem,SYNSTRUTa,SYNSTRUTt,DRNP,DRVP,DRAP,DRPP,DRPVAL,DRNEG,DRGERUND,DRINF,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2,WRDPRP3s,WRDPRP3p,WRDFRQc,WRDFRQa,WRDFRQmc,WRDAOAc,WRDFAMc,WRDCNCc,WRDIMGc,WRDMEAc,WRDPOLc,WRDHYPn,WRDHYPv,WRDHYPnv,RDFRE,RDFKGL,RDL2
358, Once there was octopus that were coming from their houses.  Once her mom and her dad were walking with their pet.  Then Michael and Brooke were walking.  And then they saw them.   they thought that it was weird.  Brooke wanted to go look at them.  Michael said no.  But then they went to look at them.  Then they lost their daughter.   when they lost their daughter they were really sad.  And their mother and parents were trying to look for her everywhere.  And then they finally found her.   and she was playing with Brooke and Michael.  And then when they found her she thanked Michael and Brooke that they found her daughter.  And then they were happy.  And then left to their home. ,3,1,2,2,2,3,1,1,15,123,15,0,8.199999809,3.233999968,1.235999942,0.54400003,4.316999912,1.55400002,2.79399991,99.73999786,1.467000008,92.79000092,1.100999951,86.43000031,1.710999966,95.63999939,3.625,100,0.186000004,57.13999939,-5.643000126,0,0.677999973,74.86000061,0.143000007,0.643000007,0.143000007,0.126000002,0.558000028,0.126000002,0.247999996,0.170000002,0.185000002,0.167999998,0.786000013,0.432000011,0.185000002,0.250999987,0.143000007,0.201000005,0,0,0.344999999,0.209000006,0.606999993,0.430999994,24.60000038,23.72599983,203.2519989,16.26000023,89.43099976,8.130000114,89.43099976,8.130000114,113.8209991,203.2519989,8.130000114,40.65000153,40.65000153,73.17099762,0,0.200000003,0.109999999,0.671000004,0.856999993,3.132999897,0.559000015,0.578000009,0.772000015,0.734000027,0.224000007,0.223000005,284.553009,268.2929993,73.17099762,56.9109993,0,8.130000114,40.65000153,24.38999939,154.4720001,203.2510071,32.52000046,105.6910019,227.6419983,0,0,0,65.04100037,154.4720001,2.618999958,3.290999889,1.401000023,208.1670074,592.5900269,337.0539856,372.5,406.9710083,3.869999886,6.578000069,1.503000021,1.289999962,93.94599915,2.193000078,39.80500031
359, A little girl found a treasure chest with his friend. And she took a gold coin.  a cave was by a big rock.  when she got back aliens were there and moms and dads.  thats all.,1,1,2,0,2,0,1,1,5,36,5,0,7.199999809,3.563999891,1.082999945,0.280000001,3.638999939,1.570000052,0.056000002,51.99000168,1.360000014,91.15000153,3.058000088,99.88999939,-1.736999989,4.179999828,-0.097999997,46.40999985,1.055999994,85.30999756,-4.65199995,0,0.726999998,76.41999817,0,0,0,0,0.100000001,0,0,0,0.017000001,0.052999999,0.5,0.200000003,0.063000001,0.166999996,0.035999998,0.118000001,0,0,0.119999997,0.093999997,1,0.805999994,51.84000015,0,138.8890076,27.77799988,0,0,27.77799988,0,83.33300018,138.8890076,0,0,0,55.55599976,0,0.333000004,0.074000001,0.467000008,0.875,2.400000095,1.182000041,0.731999993,0.930000007,0.902999997,0.294999987,0.316000015,305.5559998,166.6670074,55.55599976,55.55599976,0,0,0,0,305.5549927,166.6670074,55.55599976,55.55599976,83.33300018,0,0,0,83.33300018,0,2.269999981,3.015000105,1.154999971,177.6670074,585.1760254,449.625,480.1759949,432.5329895,4.731999874,7.743000031,1.032999992,2.227999926,100,0,23.45899963
360, The girl and the boy came.  And they saw aliens.   there was a ship.   they landed  I dont know. ,1,0,0,0,1,0,1,1,4,19,4,0,4.75,0.957000017,1.105000019,0.314999998,3.578999996,1.304999948,1.411999941,92.06999969,2.684000015,99.62999725,3.023999929,99.87000275,-1.305999994,9.680000305,-1.764999986,3.920000076,-0.814999998,20.89999962,-5.005000114,0,1.45599997,92.65000153,0,0,0,0,0.166999996,0,0,0,0.048,0.116999999,0.333000004,0.5,0.064000003,0.041999999,0.030999999,0.046,0,0,0.055,0.046,1,0.842000008,33.69300079,0,105.2630005,0,0,0,0,0,105.2630005,105.2630005,0,52.63199997,52.63199997,157.8950043,0,0,0.005,0.5,1,2.25,0.375,0.708999991,1,0.933000028,0.40200001,0.370000005,473.6839905,263.1579895,52.63199997,0,0,0,0,0,210.5269928,210.526001,52.63199997,0,157.8950043,52.63199997,0,0,0,105.2630005,2.315999985,3.188999891,1.620000005,246.75,581.6669922,468.8890076,478.3330078,457.1109924,3.477999926,7.980000019,1.565999985,1.728000045,100,0,31.03000069
361, The aliens are coming to earth.   And the people are wondering what are they doing here.  The end. ,1,1,0,0,1,0,1,1,3,18,3,0,6,4,1.332999945,0.593999982,4.166999817,1.723999977,0.301999986,61.79000092,1.940999985,97.37999725,-0.541999996,29.45999908,-1.582999945,5.710000038,-2.135999918,1.659999967,3.828999996,100,-1.947000027,2.619999886,1.144000053,87.29000092,0,0,0,0,0,0,0,0,0,0,0.5,0.333000004,0.048999999,0.088,0.025,0.075000003,0,0,0.046999998,0.066,1,0.777999997,22.68000031,0,55.55599976,0,0,0,0,0,55.55599976,55.55599976,0,111.1110001,111.1110001,111.1110001,0,0,0.226999998,0.73299998,1,1.667000055,0.800000012,0.666999996,0.938000023,0.791999996,0.195999995,0.149000004,277.7780151,333.3330078,55.55599976,55.55599976,0,0,166.6670074,0,222.2220001,166.6670074,0,55.55599976,55.55599976,0,0,0,0,55.55599976,2.802000046,3.562000036,1.850000024,312.3330078,582,365,398.1109924,426,5.618999958,6.172999859,1.444000006,1.588000059,87.97299957,2.479000092,29.20700073
362,  there was two kids walking James and Jennifer.  they saw an alien ship coming down.  they saw aliens started to walk out.  they were kind of scared. The boy was scared. But the girl wanted to go see the aliens and talk to them and X and X X X them.  they started bing friends.  the boy ran home and grabbed his parents.,3,1,2,2,1,2,2,1,7,63,7,0,9,5.477000237,1.174999952,0.423000008,3.888999939,1.723999977,1.070000052,85.76999664,0.921000004,82.12000275,2.66899991,99.61000061,0.381999999,64.80000305,-0.910000026,18.13999939,0.112999998,54.38000107,-5.623000145,0,1.985999942,97.61000061,0,0.333000004,0.166999996,0.094999999,0.381000012,0.189999998,0.136999995,0.156000003,0.101000004,0.118000001,0.666999996,0.381000012,0.243000001,0.284999996,0.185000002,0.178000003,0,0,0.261999995,0.167999998,0.805999994,0.651000023,50.88499832,0,95.23799896,15.87300014,15.87300014,15.87300014,0,0,95.23799896,95.23799896,15.87300014,47.61899948,47.61899948,15.87300014,0,0.5,0.085000001,0.601000011,1,1.42900002,0.600000024,0.671000004,0.866999984,0.791999996,0.237000003,0.209999993,349.2059937,317.4599915,47.61899948,31.74600029,0,0,31.74600029,31.74600029,238.0950012,285.7139893,15.87300014,31.74600029,111.1110001,0,0,0,15.87300014,95.23799896,2.365999937,2.980999947,0.662,245.4440002,579.6149902,415.1539917,457.8080139,458.9620056,4.629000187,6.372000217,1.833999991,1.837000012,98.29499817,1.784999967,29.18499947
363, One day once Julie and Max were playing in the park something happened. A big thundercloud came. But it wasnt a thundercloud. It was a big shadow.  it was starting to land. Then Max knew what it was. It was a alien spaceship.  then they saw a door go down. Then they saw tentacles. Then they saw whole entire alien. There was a dog alien a little girl alien a mother alien a father alien and another alien thats piloting.  Julie and Max hid behind a bush. Max was like no!  we cant go over there.  Theyre aliens. I just need to see a look said Julie. Then she tripped on a rock. The aliens saw her. Max was like no! Then it was too late. The aliens saw her. But only her foot. The little girl alien said what was that? The mother alien was like what?  dad alien was like probably it was just your imagination. the dog said. Max was like sh! Dont let the dog sniff you! Then the alien father was like I smell something too.  it smells dangerous. We should get out of here. No.,3,1,3,3,3,3,3,1,28,191,28,0,6.821000099,3.915999889,1.282999992,0.592999995,3.911000013,1.993999958,0.901000023,81.58999634,2.066999912,98.02999878,-0.526000023,30.14999962,0.31400001,62.16999817,-0.046999998,48.40000153,0.050999999,51.99000168,-1.812000036,3.50999999,1.128000021,86.86000061,0.148000002,0.444000006,0.222000003,0.067000002,0.195999995,0.172999993,0.184,0.213,0.090999998,0.158999994,0.333000004,0.101999998,0.152999997,0.238000005,0.109999999,0.209000006,0,0,0.360000014,0.193000004,0.550999999,0.470999986,31.83300018,42.52000046,73.29799652,0,47.11999893,15.70699978,36.64899826,10.47099972,36.64899826,62.82699966,10.47099972,47.11999893,47.11999893,52.35599899,0,0,0.136000007,0.492000014,0.944000006,2.213999987,0.709999979,0.693000019,0.842999995,0.800000012,0.261999995,0.232999995,350.7850037,240.8379974,62.82699966,36.64899826,0,15.70699978,10.47099972,10.47099972,240.8379974,188.4819946,78.53399658,99.47599792,109.947998,10.47099972,10.47099972,10.47099972,20.94199944,15.70699978,2.441999912,3.049999952,1.088999987,225.7830048,576.348999,380.144989,416.6400146,410.8770142,3.963999987,6.302999973,1.31099999,1.559999943,91.37000275,2.210000038,34.86600113
364, There are aliens.  And there are a dog and a dad and a girl and even the X X X the ship.   theresbushes.  Theres a trees.  Theres a alien dog.  Theres a alien in the ship. ,1,0,0,0,0,0,2,1,6,36,6,0,6,6.572999954,1.167000055,0.446999997,3.444000006,2.210000038,-0.970000029,16.60000038,0.866999984,80.51000214,2.822999954,99.76000214,0.42899999,66.27999878,-2.694999933,0.360000014,2.061000109,98.02999878,-6.993000031,0,2.082000017,98.12000275,0,0,0.200000003,0.133000001,0.200000003,0.333000004,0.213,0.307000011,0.123999998,0.209000006,0,0,0.328000009,0.460999995,0.192000002,0.323000014,0,0,0.216000006,0.319999993,0.684000015,0.472000003,12,0,111.1110001,0,0,0,0,0,111.1110001,111.1110001,0,0,0,0,0,0,0.252999991,0.26699999,1,0.5,1,0.629000008,0.748000026,0.728999972,0.367000014,0.330000013,416.6669922,194.4440002,0,27.77799988,0,0,0,0,305.5559998,111.1110001,27.77799988,27.77799988,0,0,0,0,0,0,2.092999935,3.211999893,0.689999998,190.6670074,572.6920166,476.4620056,513.3850098,457.75,2.286000013,8.345999718,0.282000005,2.226000071,100,0.521000028,35.06399918
365, So there was a boy and a girl.  And they were playing in the forest.   there was a chip up in the sky.   the boy he saw the ship but the girl didnt.  So that boy he would trying to get that girl to stay behind the bushes.   then when the ship landed then the aliens came out.   the girl didnt even know but the boy did.   then the aliens they saw the girl.   then they hurry and went back in the ship.   then they flew back away. ,1,1,2,2,2,1,1,1,8,88,8,0,11,5.477000237,1.125,0.333000004,3.614000082,1.197999954,1.937999964,97.31999969,1.735000014,95.81999969,2.282999992,98.87000275,2.447999954,99.26999664,3.743000031,100,-0.317000002,37.83000183,-3.194000006,0.07,-2.696000099,0.360000014,0.42899999,0.713999987,0.42899999,0.42899999,0.643000007,0.42899999,0.264999986,0.208000004,0.204999998,0.172999993,0.713999987,0.286000013,0.25,0.259000003,0.230000004,0.194000006,0,0,0.326000005,0.189999998,0.616999984,0.488999993,22,0,147.727005,22.72699928,102.2730026,22.72699928,68.18199921,0,56.81800079,125,22.72699928,45.45500183,68.18199921,68.18199921,0.400000006,0.286000013,0.059,0.549000025,0.57099998,3.125,0.75,0.569000006,0.764999986,0.734000027,0.191,0.173999995,306.8179932,215.9089966,68.18199921,45.45500183,0,0,22.72699928,22.72699928,215.9089966,181.8179932,0,136.3639984,68.18199921,0,0,0,22.72699928,45.45500183,2.477999926,3.257999897,1.697000027,230,589.6669922,426.1900024,438.3569946,424.6099854,4.354000092,6.672999859,1.628000021,1.626000047,100,1.975000024,35.54000092
366, There were these two people at a table. And all of the sudden this spaceship landed. And there was aliens coming out of it. And they were scared. But the girl had a smile on her face and was kind of walking toward and pulling her brother. And the aliens looked like they were friendly. And thats all. ,1,0,2,0,2,0,2,1,7,58,7,0,8.286000252,5.186999798,1.223999977,0.421000004,4.068999767,1.735999942,0.528999984,69.84999847,0.746999979,77.04000092,1.774999976,96.16000366,-1.078999996,14.01000023,-1.754999995,4.010000229,2.542000055,99.44999695,-8.670000076,0,1.279000044,89.80000305,0,0,0,0.048,0.094999999,0.048,0,0,0.068999998,0.140000001,0.333000004,0.189999998,0.044,0.077,0.055,0.169,0,0,0.150999993,0.175999999,0.846000016,0.671999991,58,0,137.9309998,0,17.24099922,17.24099922,0,0,137.9309998,120.6900024,17.24099922,34.48300171,34.48300171,0,0,0,0.126000002,0.628000021,0.916999996,2.713999987,0.563000023,0.68900001,0.888000011,0.819000006,0.224000007,0.25,344.8280029,241.3789978,34.48300171,86.20700073,0,0,51.72399902,0,172.4140015,224.1369934,34.48300171,17.24099922,86.20700073,0,0,0,34.48300171,34.48300171,2.611999989,3.349999905,1.133000016,230.1109924,588.9169922,397.2730103,431.25,440.2730103,3.677000046,7.394999981,1.29400003,1.396999955,94.87400055,2.085000038,26.70899963
367,  I think that these two people were coming to the park. And that these aliens came down from the sky. And the aliens were gonna maybe have a picnic at the park. And the one guy was really scared. And the girl thought it was interesting. And so the girl wanted to go see what it was. And then she became friends with them. But then after a few daies she got a little bit scared. And the family has an uncle a dad a mom a little girl and a little dog. Then the girl was scared. But then the boy he wanted to go make friends. Then he got scared. And so the aliens left.,1,1,2,2,3,2,2,1,13,117,13,0,9,3.651000023,1.17900002,0.428000003,3.726000071,1.643000007,0.513000011,69.5,2.226999998,98.68000031,1.375,91.47000122,0.629999995,73.23999786,3.301000118,99.94999695,2.229000092,98.68000031,-5.709000111,0,0.192000002,57.52999878,0.25,0.416999996,0.25,0.133000001,0.159999996,0.133000001,0.177000001,0.158999994,0.098999999,0.150999993,0.25,0.107000001,0.162,0.171000004,0.118000001,0.216999993,0,0,0.333000004,0.214000002,0.656000018,0.521000028,30.33300018,35.90999985,170.9400024,42.73500061,76.92299652,17.09399986,42.73500061,0,94.01699829,162.3930054,17.09399986,59.82899857,85.47000122,42.73500061,0.375,0.833000004,0.135000005,0.746999979,0.833000004,3.461999893,0.902999997,0.505999982,0.768999994,0.728999972,0.229000002,0.225999996,299.144989,205.128006,42.73500061,42.73500061,0,0,8.546999931,17.09399986,196.5809937,179.4869995,59.82899857,85.47000122,68.37599945,8.546999931,0,0,34.18799973,8.546999931,2.650000095,3.305999994,1.447999954,231.0670013,591.1550293,378.6849976,408.9660034,435.2550049,5.046000004,7.010000229,1.43900001,1.51699996,97.95700073,1.832000017,37.10200119
368, Theres aliens going off a spaceship. And she came with their dog a kid her mom and dad. And theres these two people. And they saw what was there. And the girl wanted to see what they were.  the boy said she shouldnt. Thats all I know.,1,0,1,0,0,0,2,1,6,47,6,0,7.833000183,4.118999958,1.128000021,0.337000012,3.851000071,1.600999951,1.251999974,89.44000244,1.136000037,87.08000183,3.039999962,99.87999725,-0.583000004,28.10000038,-1.371000051,8.529999733,-0.324999988,37.45000076,-5.703000069,0,-1.175999999,12.10000038,0,0.200000003,0,0,0.133000001,0.133000001,0.052999999,0.119000003,0.046999998,0.107000001,0.400000006,0.26699999,0.050999999,0.100000001,0.137999997,0.216999993,0,0,0.209999993,0.194000006,1,0.787,61.85200119,0,106.3830032,21.27700043,0,0,0,0,106.3830032,127.6600037,0,85.10600281,85.10600281,21.27700043,0,0.5,0.032000002,0.381999999,0.699999988,2,0.713999987,0.748000026,0.878000021,0.878000021,0.200000003,0.181999996,297.8720093,276.5960083,42.5530014,21.27700043,0,0,21.27700043,21.27700043,234.0429993,212.7669983,0,21.27700043,148.9360046,21.27700043,0,0,63.83000183,63.83000183,2.453999996,3.234999895,0.620000005,205.3999939,599.4000244,433.1329956,456.6000061,462.8569946,3.490999937,6.742000103,1.25999999,1.661000013,100,0.774999976,24.49799919
369,  one day a boy and girl went to a park to have some lunch. Then a alien spaceship appeared. And then a bunch of aliens got out.  the boy was like wow!  the girl was like cool.  then the boy tried to pull her away. But she just kept running.  pulled the boy into the the alien parade. ,1,1,2,0,2,2,2,1,5,58,5,0,11.60000038,8.848999977,1.154999971,0.36500001,3.707000017,1.544999957,0.470999986,68.08000183,1.578999996,94.18000031,1.131000042,87.08000183,-0.718999982,23.88999939,1.432000041,92.36000061,1.708999991,95.54000092,-2.756000042,0.300000012,1.539000034,93.69999695,0,0,0.25,0.300000012,0.300000012,0.400000006,0.037999999,0.075000003,0.097999997,0.107000001,0.25,0.200000003,0.072999999,0.101999998,0.152999997,0.186000004,0,0,0.184,0.180999994,0.758000016,0.654999971,35.77799988,0,103.447998,0,68.96600342,17.24099922,51.72399902,17.24099922,51.72399902,86.20700073,17.24099922,86.20700073,86.20700073,17.24099922,0,0,0.068000004,0.787999988,1,3.799999952,0.933000028,0.754000008,0.958000004,0.925000012,0.157000005,0.196999997,310.3450012,241.3789978,34.48300171,86.20700073,0,0,34.48300171,34.48300171,241.3789978,189.6549988,34.48300171,86.20700073,34.48300171,0,0,0,34.48300171,0,2.532999992,3.148999929,1.097000003,234.3329926,580.4829712,394.2070007,424.2070007,418.3569946,5.296999931,6.59800005,1.452999949,1.715999961,97.34799957,2.562999964,22.82299995
370,  so they were walking down the path.  And they were behind a bush.   they saw a well these people.   they found them with a ship on the ground.  They were moving to that place.   they didnt see the two people behind the bush. ,1,0,0,0,1,0,2,1,6,43,6,0,7.166999817,1.472000003,1.139999986,0.351000011,3.907000065,1.411000013,2.411000013,99.19999695,-0.037,48.79999924,3.256999969,99.94000244,2.766000032,99.70999908,-0.72299999,23.57999992,0.112999998,54.38000107,0.507000029,69.15000153,-2.345999956,0.959999979,0,1,0,0.133000001,1,0.133000001,0.275000006,0.041999999,0.312999994,0.097999997,1,1,0.149000004,0.064999998,0.199000001,0.213,0,0,0.272000015,0.25,0.875,0.651000023,33.73300171,0,46.51200104,23.25600052,23.25600052,0,0,0,23.25600052,46.51200104,0,23.25600052,46.51200104,93.02300262,0.5,0.200000003,0.089000002,0.472000003,0.600000024,1.332999945,0.666999996,0.537,0.818000019,0.764999986,0.289000005,0.303000003,418.605011,209.302002,0,139.5350037,0,0,46.51200104,0,186.0469971,139.5350037,0,23.25600052,162.7910004,0,0,0,0,162.7910004,2.431999922,3.312000036,1.618000031,258.3330078,580.5,483.7139893,489.7860107,455.7860107,3.917999983,5.97300005,1.304999948,1.215000033,100,0.657000005,41.05099869
371, The aliens in space then come down in the earth.  And one girl and one boy went to look at them.   but the boy said no.   we dont want to touch them.   then the girl was grab his arm.   we looked at them.  Then we say the little goat.   we saw a little goat.   we saw a table and trees.   then we ran away.   they cant find us soon.  This is the end. ,1,1,2,1,2,1,2,1,11,73,11,0,6.636000156,2.76699996,1.082000017,0.27700001,3.397000074,1.126999974,2.029999971,97.87999725,2.642999887,99.58999634,1.636999965,94.83999634,0.989000022,83.65000153,2.256000042,98.77999878,0.027000001,50.79999924,-2.286000013,1.129999995,-0.575999975,28.43000031,0.200000003,0.5,0.200000003,0.055,0.326999992,0.055,0.215000004,0.263000011,0.123999998,0.172999993,0.699999988,0.400000006,0.153999999,0.280999988,0.097999997,0.164000005,0,0,0.263999999,0.186000004,0.788999975,0.629999995,36.5,0,123.288002,13.69900036,68.49299622,13.69900036,68.49299622,0,54.79499817,123.288002,13.69900036,54.79499817,54.79499817,109.5889969,0,0.111000001,0.055,0.723999977,0.800000012,2.364000082,0.519999981,0.603999972,0.813000023,0.813000023,0.356000006,0.296000004,383.5620117,232.8769989,68.49299622,54.79499817,0,13.69900036,0,27.39699936,205.4790039,164.3840027,41.09600067,68.49299622,164.3840027,0,95.88999939,0,13.69900036,54.79499817,2.59100008,3.20600009,1.72300005,247.5449982,587.3549805,419,448.1289978,428.3330078,4.274000168,6.208000183,1.827999949,1.434999943,100,0,45.56499863
372, Ill call it the alien story.  One day Sarah and Michael were walking.  They saw something big.  And they think I think that is a space ship with aliens.  Michael said no.  I dont see them.   they said come on.   lets say hi to them.   Michael said Im too scared.   Sarah went to say hi.  Then they say what is this planet.  Sarah said this is earth.  And they say you will not hurt us said the aliens.  No.   Michael went to home and told his dad.   then Michael came back.   and she said lets go.   dad is coming.  I do not want to go.  I want to see them.  Then his father came and said hi.   then Sarah and Michael went home.  the aliens went home too. ,3,0,1,1,1,0,2,1,19,128,19,0,6.736999989,3.602999926,1.226999998,0.521000028,3.733999968,1.455000043,1.855999947,96.77999878,3.842000008,100,-0.026000001,49.20000076,0.108000003,53.97999954,0.709999979,75.80000305,0.312000006,62.16999817,-3.467999935,0.029999999,-2.611000061,0.449999988,0.056000002,0.222000003,0.056000002,0.133000001,0.222000003,0.148000002,0.081,0.107000001,0.093000002,0.123000003,0.444000006,0.089000002,0.137999997,0.211999997,0.150000006,0.174999997,0,0,0.349000007,0.182999998,0.610000014,0.492000014,47.15800095,42.60499954,109.375,15.625,39.06299973,0,31.25,7.813000202,78.125,125,0,70.31300354,70.31300354,125,0,0.118000001,0.162,0.813000023,0.583000004,1.631999969,0.372000009,0.790000021,0.920000017,0.862999976,0.273000002,0.25999999,359.375,359.375,54.68799973,39.06299973,0,31.25,15.625,23.43799973,226.5630035,242.1889954,31.25,78.125,140.625,31.25,7.813000202,7.813000202,23.43799973,62.5,2.809000015,3.219000101,1.805999994,246.8569946,590.3200073,373.1220093,407.5799866,424.6300049,5.475999832,5.93200016,1.84800005,1.697999954,96.19300079,1.516000032,38.30699921
373,  theres an alien space ship with a family in it.  And they go down on the space ship.  A boy and a girl see the alien.   the aliens come out of the space ship.   theyre going to have a picnic.   the girl and boy were going to go talk to the aliens.   one of them said no.  Because I dont want to go talk to the aliens.   so when they were all off the space ship they unloaded all their food.   then they put it on the picnic table.   then thats all.,1,0,2,2,2,0,2,1,8,92,8,0,11.5,5.071000099,1.184999943,0.442999989,3.608999968,1.475000024,0.935000002,82.37999725,0.226999998,58.70999908,1.631000042,94.83999634,2.088999987,98.12000275,1.179999948,88.09999847,1.480999947,93.05999756,-0.497000009,31.20999908,0.039000001,51.20000076,0.57099998,0.713999987,0.57099998,0.32100001,0.42899999,0.42899999,0.301999986,0.163000003,0.147,0.181999996,0.286000013,0.179000005,0.326999992,0.286000013,0.224999994,0.234999999,0,0,0.35800001,0.186000004,0.68900001,0.532999992,31.44300079,0,86.95700073,32.60900116,43.47800064,0,32.60900116,0,32.60900116,97.8259964,0,21.73900032,43.47800064,43.47800064,0.666999996,0.400000006,0.140000001,0.565999985,0.856999993,2.875,0.888999999,0.569000006,0.785000026,0.773000002,0.145999998,0.152999997,347.8259888,239.1300049,10.86999989,108.6959991,0,10.86999989,21.73900032,32.60900116,260.8699951,108.6959991,21.73900032,32.60900116,97.8259964,10.86999989,0,0,0,65.21700287,2.525000095,3.306999922,1.460000038,265.2730103,584,417.5429993,454.6570129,456.7059937,4.380000114,6.690000057,1.07099998,1.786999941,94.91200256,2.878000021,35.76300049
374, Okay. So probably a spaceship from the UFO came down and dropped a family off.  it had a dad mom and a little daughter with a poodle. Julie pulled Ted.  Ted said stop! Then Julie ran over and said hello when the UFO just barely left into the space.  it said UFO from Saturn on it.  the dads name was Joe. The mom name was Kristy.  the little girl name was Katelin.  the dog name was Jack. Then they sat down.  the dad was carrying all of this package.  they sat down at the table and sat and ate some squid.  thats all.,3,2,1,0,1,0,2,1,11,103,11,0,9.36400032,5.853000164,1.261999965,0.523000002,3.854000092,1.593000054,0.338,62.93000031,1.25,89.44000244,0.981000006,83.65000153,-0.131999999,44.83000183,0.067000002,52.38999939,1.521000028,93.56999969,-1.756999969,4.010000229,0.977999985,83.40000153,0.300000012,0.400000006,0.300000012,0.144999996,0.200000003,0.181999996,0.147,0.166999996,0.048,0.097999997,0.300000012,0.090999998,0.167999998,0.196999997,0.078000002,0.175999999,0,0,0.25,0.175999999,0.704999983,0.592000008,34.33300018,48.04199982,87.3789978,9.708999634,29.12599945,0,29.12599945,0,48.54399872,87.3789978,0,38.83499908,48.54399872,58.2519989,0.200000003,0.143000007,0.097999997,0.76700002,0.949999988,1.726999998,0.718999982,0.652999997,0.851000011,0.851000011,0.180999994,0.164000005,349.5150146,223.3009949,38.83499908,67.96099854,0,0,9.708999634,0,300.9710083,194.1759949,29.12599945,67.96099854,38.83499908,0,0,0,0,19.41699982,2.476000071,3.160000086,0.970000029,233.7779999,585.7999878,396.2860107,442.1140137,418.7330017,4.43900013,7.318999767,1.621999979,2.289000034,90.56500244,2.953999996,28.71800041
375,  so these aliens came from space and theyre coming to earth. And then these two kids see them. And they want to go meet them.  but the girl wants to go meet them. But the boys too scared. And the aliens are wearing.  the aliens are excited to see.  then they go walking around to like around the world. To see the world.  but then no one likes them. So they go back theyre all scared that no one likes them. So they go back to space.,1,1,3,0,3,2,2,1,10,87,10,0,8.699999809,4.989999771,1.138000011,0.379000008,3.815999985,1.409999967,1.603999972,94.51999664,3.000999928,99.87000275,1.425999999,92.22000122,1.383999944,91.62000275,4.25,100,0.633000016,73.56999969,-6.416999817,0,0.720000029,76.41999817,0.222000003,0.555999994,0.222000003,0.089000002,0.400000006,0.111000001,0.217999995,0.250999987,0.128000006,0.165000007,0.666999996,0.333000004,0.236000001,0.264999986,0.170000002,0.192000002,0,0,0.323000014,0.218999997,0.717000008,0.460000008,21.75,0,160.9199982,57.47100067,103.447998,34.48300171,34.48300171,0,91.95400238,149.4250031,34.48300171,103.447998,137.9309998,45.97700119,0.300000012,1,0.136999995,0.523999989,0.888999999,2.700000048,0.591000021,0.582000017,0.754000008,0.713999987,0.298999995,0.239999995,264.3680115,310.3450012,68.96600342,45.97700119,0,22.98900032,34.48300171,57.47100067,160.9190063,183.9080048,22.98900032,103.447998,103.447998,0,0,0,0,103.447998,2.575999975,3.148000002,2.098999977,261.375,592.5380249,372.7690125,413.4360046,453.4869995,5.031000137,6.506999969,1.25,1.22300005,100,1.230999947,41.88899994
